datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-01 10:37:50.422,R5041,1327405,867579582164562303,144.06,6369,3.0,1195317,-1.0,0.0,KGIML6989,2689633,0,14,false,15482573662811159283,144.06,1.0,False,107,4,1,3,2,,40a4e9b2-11a9-4f83-b41b-da7cfa0426e5,,ee37ccd9-1f30-4b2f-baf5-16994ea69c8e,3,4:40a4e9b2-11a9-4f83-b41b-da7cfa0426e5:4:0,1788217937550,8192298711485779571,71B0E446:0053A2BD,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788239270138036180,1788239270138095321,1788239270527108329,1788192000000000000,8192298711485779571,1788239270422455729,KN4LOYDOyzmD84AvIfBBsm
2026-09-01 10:37:51.527,R5041,1327405,867579582164562303,144.05,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689634,0,14,false,15482573662811159283,144.05,3.0,False,107,4,1,3,2,,4536e0cb-67d0-46ff-a493-6447f9bdb49a,,ee37ccd9-1f30-4b2f-baf5-16994ea69c8e,3,4:4536e0cb-67d0-46ff-a493-6447f9bdb49a:5:0,1788217937554,8192298711485779572,71B0E446:0053A361,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788239271527311339,1788239271527376610,1788239271527652214,1788192000000000000,8192298711485779572,1788239271527437797,LpZmPqOopBB6CdwibCSQ3n
2026-09-01 11:59:25.304,R5041,1327405,867579582164562303,143.97,6369,2.0,1195317,-2.0,1.0,KGIML6989,2689682,0,14,false,15482573662811159283,143.97,2.0,False,107,4,1,2,2,,e329da72-d271-4a72-8256-b9081d4617dd,,939d771a-b040-4a83-9146-95552a5cdd4d,3,4:e329da72-d271-4a72-8256-b9081d4617dd:10:0,1788217942430,8192298711485780893,71B0E446:008418F5,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788244165101610751,1788244165101655762,1788244165304401061,1788192000000000000,8192298711485780893,1788244165304181377,KXbFUwbbFx9K4iGN2X0flc
2026-09-01 11:59:26.304,R5041,1327405,867579582164562303,143.95,6369,2.0,1195317,-2.0,0.0,KGIML6989,2689683,0,14,false,15482573662811159283,143.95,2.0,False,107,4,1,3,2,,beadcb6d-5cda-4b91-bf83-c282fec21c37,,939d771a-b040-4a83-9146-95552a5cdd4d,3,4:beadcb6d-5cda-4b91-bf83-c282fec21c37:5:0,1788217942436,8192298711485780894,71B0E446:008424D1,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788244166304532302,1788244166304591704,1788244166304835687,1788192000000000000,8192298711485780894,1788244166304654541,CIiiVcC1g41DTnJ0m1P62e
2026-09-01 12:08:09.475,R5041,1327405,867579582164562303,144.09,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689686,0,14,false,15482573662811159283,144.09,3.0,False,107,4,1,3,2,,cb3ab355-6d83-45b4-aba5-a434a91981d7,,4b9dae64-c7a4-4792-8ae9-ad9cf8b31e06,3,4:cb3ab355-6d83-45b4-aba5-a434a91981d7:7:0,1788217942683,8192298711485780963,71B0E446:00884823,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788244681646726214,1788244681646790283,1788244689476097135,1788192000000000000,8192298711485780963,1788244689475805569,4v3al7h2qMJL6HOJ9T2FKQ
2026-09-01 12:08:09.477,R5041,1327405,867579582164562303,144.09,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689692,0,14,false,15482573662811159283,144.09,3.0,False,107,4,1,3,2,,159ffafd-9983-4e78-9b92-cd6c8f28dd99,,4b9dae64-c7a4-4792-8ae9-ad9cf8b31e06,3,4:159ffafd-9983-4e78-9b92-cd6c8f28dd99:3:0,1788217942687,8192298711485780967,71B0E446:00886905,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788244689476887231,1788244689476975885,1788244689676163567,1788192000000000000,8192298711485780967,1788244689477133622,J5MAbCUySU5IvfnAn9OyrO
2026-09-01 12:57:16.820,R5041,1327405,867579582164562303,143.95,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689702,0,14,false,15482573662811159283,143.95,3.0,False,107,4,1,3,2,,d52f9976-69c0-4d8c-a66d-1db7a9331d21,,a4996dd0-7ebe-4dff-8d80-e97cf1519425,3,4:d52f9976-69c0-4d8c-a66d-1db7a9331d21:96:0,1788217945097,8192298711485781623,71B0E446:00A46428,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788247636726697238,1788247636726791208,1788247636820914776,1788192000000000000,8192298711485781623,1788247636820761345,BWt3vWxncirCJMGUfwFdd1
2026-09-01 12:57:18.099,R5041,1327405,867579582164562303,143.9,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689703,0,14,false,15482573662811159283,143.9,3.0,False,107,4,1,3,2,,3c01a97a-ba5c-42d8-a8cd-dec10c313650,,a4996dd0-7ebe-4dff-8d80-e97cf1519425,3,4:3c01a97a-ba5c-42d8-a8cd-dec10c313650:5:0,1788217945101,8192298711485781624,71B0E446:00A55312,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788247638099218602,1788247638099292042,1788247638099516848,1788192000000000000,8192298711485781624,1788247638099350895,E6PnuavVR3NCAFaYywlnF2
2026-09-01 12:58:49.276,R5041,1327405,867579582164562303,143.95,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689705,0,14,false,15482573662811159283,143.95,3.0,False,107,4,1,3,2,,e24d5f1c-684a-4775-86cf-33e96ae044f4,,5fcba93d-25d8-4e17-88c4-19104d54859f,3,4:e24d5f1c-684a-4775-86cf-33e96ae044f4:10:0,1788217945183,8192298711485781636,71B0E446:00A60EC4,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788247729155445247,1788247729155495955,1788247729276646328,1788192000000000000,8192298711485781636,1788247729276469852,KHlRrETeLew19G62SLpF35
2026-09-01 12:58:52.178,R5041,1327405,867579582164562303,143.99,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689708,0,14,false,15482573662811159283,143.99,3.0,False,107,4,1,3,2,,d26c618b-7297-4087-a3b8-77e5247c7197,,5fcba93d-25d8-4e17-88c4-19104d54859f,3,4:d26c618b-7297-4087-a3b8-77e5247c7197:5:0,1788217945188,8192298711485781638,71B0E446:00A6187E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788247732178477781,1788247732178544337,1788247732178763458,1788192000000000000,8192298711485781638,1788247732178607837,BMBoJFUvOZZ7rUAi2qmAvE
2026-09-01 13:09:59.511,R5041,1327405,867579582164562303,143.53,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689718,0,14,false,15482573662811159283,143.53,3.0,False,107,4,1,3,2,,445bc739-419c-42ab-857f-0b9c79e6ced2,,201f96e9-362d-4982-9e55-76754036bb2d,3,4:445bc739-419c-42ab-857f-0b9c79e6ced2:3:0,1788217945574,8192298711485781742,71B0E446:00ABAF9C,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788248399393936048,1788248399393994000,1788248399711897056,1788192000000000000,8192298711485781742,1788248399511728032,GgF2qFYJ9B8Fz5a4Kyrte
2026-09-01 13:10:00.315,R5041,1327405,867579582164562303,143.47,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689721,0,14,false,15482573662811159283,143.47,3.0,False,107,4,1,3,2,,359e83aa-2850-42a9-b79a-7ee6b3afe39f,,201f96e9-362d-4982-9e55-76754036bb2d,3,4:359e83aa-2850-42a9-b79a-7ee6b3afe39f:5:0,1788217945578,8192298711485781748,71B0E446:00ABB085,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788248400315590101,1788248400315635819,1788248400315837152,1788192000000000000,8192298711485781748,1788248400315691144,43bZ2UZA7o9HiuOROX8bQo
2026-09-01 13:22:11.273,R5041,1327405,7538598789211447980,143.74,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689724,0,14,false,15482573662811159283,143.74,3.0,False,107,4,1,3,2,,f098d1e9-647b-431d-9071-97ae649d1cc7,,5ba9bb83-bbcc-49ce-ae01-59987401e79d,3,4:f098d1e9-647b-431d-9071-97ae649d1cc7:707:0,1788217946582,8192298711485782264,71B0E446:00AE4C39,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788249131043720268,1788249131043760386,1788249131273227312,1788192000000000000,8192298711485782264,1788249131273029773,EHA67QVxVAyGF4LEuGeZl7
2026-09-01 13:25:02.398,R5041,1327405,7538598789211447980,143.69,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689725,0,14,false,15482573662811159283,143.69,3.0,False,107,4,1,3,2,,74eb761c-4892-4ddd-82c5-1fa2ecc754fc,,9d26ba0d-60fc-46c5-b686-50d520d9bb50,3,4:74eb761c-4892-4ddd-82c5-1fa2ecc754fc:57:0,1788217946803,8192298711485782290,71B0E446:00B4AA6B,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788249298040768192,1788249298040838595,1788249302398635719,1788192000000000000,8192298711485782290,1788249302398412923,8WP8kqEjRNjGhyi4M5xDqX
2026-09-01 13:25:20.366,R5041,1327405,7538598789211447980,143.74,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689727,0,14,false,15482573662811159283,143.74,3.0,False,107,4,1,3,2,,f530f959-dc99-4c33-bd95-9ea7937778eb,,711cfd61-c2a9-430b-8efe-84fda6ac9cfb,3,4:f530f959-dc99-4c33-bd95-9ea7937778eb:5:0,1788217946809,8192298711485782300,71B0E446:00B51A10,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788249319142204172,1788249319142270413,1788249320366814862,1788192000000000000,8192298711485782300,1788249320366653487,8WKa5m7qpsqET2pWORCNgk
2026-09-01 13:27:07.075,R5041,1327405,7538598789211447980,143.73,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689731,0,14,false,15482573662811159283,143.73,3.0,False,107,4,1,3,2,,37b37af3-40dc-465f-91c9-17c0bb7e3a05,,5ab140b4-4cdb-470b-b1c1-78fd49c6a50d,3,4:37b37af3-40dc-465f-91c9-17c0bb7e3a05:81:0,1788217946901,8192298711485782345,71B0E446:00B59ACD,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788249426209592076,1788249426209666597,1788249427075665477,1788192000000000000,8192298711485782345,1788249427075472394,CoWwnmriAxCGOiarZ6tcDx
2026-09-01 13:34:03.718,R5041,1327405,7538598789211447980,143.46,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689738,0,14,false,15482573662811159283,143.46,3.0,False,107,4,1,3,2,,dc6d2f6a-f0a6-4516-8888-937a83692c43,,37363810-7509-4d79-b709-55bc495d08ae,3,4:dc6d2f6a-f0a6-4516-8888-937a83692c43:475:0,1788217947624,8192298711485782393,71B0E446:00B7EDC0,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788249842406320426,1788249842406373319,1788249843718347005,1788192000000000000,8192298711485782393,1788249843718134101,9IWByv0y5SS4mddeTtHujn
2026-09-01 13:35:30.682,R5041,1327405,7538598789211447980,143.44,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689744,0,14,false,15482573662811159283,143.44,3.0,False,107,4,1,3,2,,d7075393-fefc-4cc0-a3a4-93aca583afa9,,ae5b7c36-5648-4787-93c7-27a2ea1c5518,3,4:d7075393-fefc-4cc0-a3a4-93aca583afa9:3:0,1788217947748,8192298711485782397,71B0E446:00B8139D,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788249929809493474,1788249929809588206,1788249930682726674,1788192000000000000,8192298711485782397,1788249930682579964,CoYhtj5rJY99VqF4p0TIfl
2026-09-01 13:39:37.415,R5041,1327405,7538598789211447980,143.14,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689749,0,14,false,15482573662811159283,143.14,3.0,False,107,4,1,3,2,,224f8c38-b0c9-49d3-9294-e684d27e4d14,,3794d832-fbae-44d3-82ba-71695bc08d91,3,4:224f8c38-b0c9-49d3-9294-e684d27e4d14:41:0,1788217947882,8192298711485782400,71B0E446:00B8404B,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788250176709667203,1788250176709699854,1788250177415459949,1788192000000000000,8192298711485782400,1788250177415234244,CNrp90PmZkhLgJ6NapWcVU
2026-09-01 13:41:54.531,R5041,1327405,7538598789211447980,142.79,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689756,0,14,false,15482573662811159283,142.79,3.0,False,107,4,1,3,2,,e16fc0f2-ca04-42af-9038-8db746eab4f3,,451d3cda-0192-4eb7-930b-74edcdb438b1,3,4:e16fc0f2-ca04-42af-9038-8db746eab4f3:9:0,1788217947915,8192298711485782404,71B0E446:00B85E4F,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788250313506956534,1788250313506999645,1788250314531671102,1788192000000000000,8192298711485782404,1788250314531435073,5Qokontu86ULg8CImZJ38
2026-09-01 13:53:25.140,R5041,1327405,7538598789211447980,142.82,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689760,0,14,false,15482573662811159283,142.82,3.0,False,107,4,1,3,2,,8ea1b05e-9418-4cff-a6ed-e066a8c5591a,,07ba6d3e-5404-42db-962b-8f3405fc7f44,3,4:8ea1b05e-9418-4cff-a6ed-e066a8c5591a:7:0,1788217949663,8192298711485782408,71B0E446:00B8B860,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788251005032961638,1788251005033196879,1788251005141091013,1788192000000000000,8192298711485782408,1788251005140881175,CdyTRqwA1Ae24c6mOGIKeM
2026-09-01 13:53:55.935,R5041,1327405,7538598789211447980,142.67,6369,3.0,1195317,-3.0,0.0,KGIML6989,2689763,0,14,false,15482573662811159283,142.67,3.0,False,107,4,1,3,2,,e3871f79-3149-4b18-9c94-a3bd71a32418,,881993b0-9b57-4b79-bbb0-ecbec91ccb6d,3,4:e3871f79-3149-4b18-9c94-a3bd71a32418:11:0,1788217949676,8192298711485782409,71B0E446:00B8BE14,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788251035736106597,1788251035736211391,1788251035936166209,1788192000000000000,8192298711485782409,1788251035935972330,GFeEplBnqtx9RjZ6XA5cyH
2026-09-01 14:30:02.549,R5041,1327405,0,1.16,6369,3.0,1195317,-3.0,27.0,KGIML6989,AfhcIutTa5R6WM0m04KLZs,0,14,false,9640927566368889549,1.16,3.0,True,107,4,3,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:3:0,1788217948024,309,71B0E446:00B8669D,GDUZ6/G7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202550377290,1788278400000000000,8192298711485782446,1788253202549868657,AfhcIutTa5R6WM0m04KLZs
2026-09-01 14:30:02.549,R5041,1327405,0,0.0,6369,3.0,1195317,-3.0,27.0,KGIML6989,2689809,0,14,false,15482573662811159283,140.51,3.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:3:1,1788217948024,309,71B0E446:00B8669D,GDUZ6,IN,2,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202550399437,1788278400000000000,8192298711485782447,1788253202549868657,8mamYsOFs9r82DcaP3se2A
2026-09-01 14:30:02.549,R5041,1327405,0,0.0,6369,3.0,1195317,-3.0,27.0,KGIML6989,2689814,0,14,false,11473045380359428855,141.67,3.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:3:2,1788217948024,309,71B0E446:00B8669D,GDUG7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202550417453,1788278400000000000,8192298711485782448,1788253202549868657,7ElqjZ3foG0DIOmDbrl2D1
2026-09-01 14:30:02.554,R5041,1327405,0,1.16,6369,23.0,1195317,-20.0,7.0,KGIML6989,AKGLPrxPubBLOPXarqNPea,0,14,false,9640927566368889549,1.16,20.0,True,107,4,3,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:8:0,1788217948024,310,71B0E446:00B8669D,GDUZ6/G7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202555008928,1788278400000000000,8192298711485782461,1788253202554807711,AKGLPrxPubBLOPXarqNPea
2026-09-01 14:30:02.554,R5041,1327405,0,0.0,6369,23.0,1195317,-20.0,7.0,KGIML6989,2689815,0,14,false,15482573662811159283,142.13,20.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:8:1,1788217948024,310,71B0E446:00B8669D,GDUZ6,IN,2,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202555024394,1788278400000000000,8192298711485782462,1788253202554807711,I3MPKp9yH0h9UCEfNlVaJu
2026-09-01 14:30:02.554,R5041,1327405,0,0.0,6369,23.0,1195317,-20.0,7.0,KGIML6989,2689818,0,14,false,11473045380359428855,143.29,20.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:8:2,1788217948024,310,71B0E446:00B8669D,GDUG7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202555041498,1788278400000000000,8192298711485782463,1788253202554807711,Knmv7U4lD97F68mAFsMslh
2026-09-01 14:30:02.772,R5041,1327405,0,1.16,6369,28.0,1195317,-5.0,2.0,KGIML6989,3syJbbEqKKpI5545Vm484y,0,14,false,9640927566368889549,1.16,5.0,True,107,4,3,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:13:0,1788217948024,311,71B0E446:00B8669D,GDUZ6/G7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202772350277,1788278400000000000,8192298711485782466,1788253202772145367,3syJbbEqKKpI5545Vm484y
2026-09-01 14:30:02.772,R5041,1327405,0,0.0,6369,28.0,1195317,-5.0,2.0,KGIML6989,2689819,0,14,false,15482573662811159283,142.13,5.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:13:1,1788217948024,311,71B0E446:00B8669D,GDUZ6,IN,2,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202772371680,1788278400000000000,8192298711485782467,1788253202772145367,1R1vyKmvT1L7smBXefW4r
2026-09-01 14:30:02.772,R5041,1327405,0,0.0,6369,28.0,1195317,-5.0,2.0,KGIML6989,2689822,0,14,false,11473045380359428855,143.29,5.0,True,107,4,2,2,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:13:2,1788217948024,311,71B0E446:00B8669D,GDUG7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202772396444,1788278400000000000,8192298711485782468,1788253202772145367,AaIcn1MKcYq8hgN8KWAS2S
2026-09-01 14:30:02.987,R5041,1327405,0,1.16,6369,30.0,1195317,-2.0,0.0,KGIML6989,85zMF5Fu55CBcaWknMIrJN,0,14,false,9640927566368889549,1.16,2.0,True,107,4,3,3,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:18:0,1788217948024,312,71B0E446:00B8669D,GDUZ6/G7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202987737696,1788278400000000000,8192298711485782471,1788253202987480387,85zMF5Fu55CBcaWknMIrJN
2026-09-01 14:30:02.987,R5041,1327405,0,0.0,6369,30.0,1195317,-2.0,0.0,KGIML6989,2689823,0,14,false,15482573662811159283,142.13,2.0,True,107,4,2,3,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:18:1,1788217948024,312,71B0E446:00B8669D,GDUZ6,IN,2,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202987753707,1788278400000000000,8192298711485782472,1788253202987480387,6o2OwtKHGkPFpBmtSbKGEF
2026-09-01 14:30:02.987,R5041,1327405,0,0.0,6369,30.0,1195317,-2.0,0.0,KGIML6989,2689826,0,14,false,11473045380359428855,143.29,2.0,True,107,4,2,3,2,,8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2,9640927566368889549,,3,4:8df3d4fb-d8c0-431c-b2fe-9c0d1d6de9f2:18:2,1788217948024,312,71B0E446:00B8669D,GDUG7,IN,1,24,0,R5041,R5041,R5041,15,1788250361303472959,1788250361404378221,1788253202987784887,1788278400000000000,8192298711485782473,1788253202987480387,CoZETlRrU3U2oLanOZVLOS
2026-09-01 14:31:33.465,R5041,1327405,8061805251027279536,1.16,6369,10.0,1195317,-10.0,0.0,KGIML6989,Cod1aPAyj1s2kvSrkWMZgY,0,14,false,9640927566368889549,1.16,10.0,False,107,4,3,3,2,,042c228c-7d23-471d-a108-ce75b9644c69,,ffd40cce-1b02-43b1-9076-efc7f1856e9a,3,4:042c228c-7d23-471d-a108-ce75b9644c69:3:0,1788217950033,331,71B0E446:00B93E56,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,15,1788253284515282064,1788253284515463528,1788253293465603221,1788278400000000000,8192298711485782581,1788253293465173621,Cod1aPAyj1s2kvSrkWMZgY
2026-09-01 14:31:33.465,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-10.0,0.0,KGIML6989,2689935,0,14,false,15482573662811159283,142.09,10.0,False,107,4,2,3,2,,042c228c-7d23-471d-a108-ce75b9644c69,9640927566368889549,ffd40cce-1b02-43b1-9076-efc7f1856e9a,3,4:042c228c-7d23-471d-a108-ce75b9644c69:3:1,1788217950033,331,71B0E446:00B93E56,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788253284515282064,1788253284515463528,1788253293465621906,1788278400000000000,8192298711485782582,1788253293465173621,Jld3I8rdWb5ENRN7t6vAyC
2026-09-01 14:31:33.465,R5041,1327405,8061805251027279536,0.0,6369,10.0,1195317,-10.0,0.0,KGIML6989,2689939,0,14,false,11473045380359428855,143.25,10.0,False,107,4,2,3,2,,042c228c-7d23-471d-a108-ce75b9644c69,9640927566368889549,ffd40cce-1b02-43b1-9076-efc7f1856e9a,3,4:042c228c-7d23-471d-a108-ce75b9644c69:3:2,1788217950033,331,71B0E446:00B93E56,GDUG7,IN,2,17,0,R5041,R5041,R5041,15,1788253284515282064,1788253284515463528,1788253293465651568,1788278400000000000,8192298711485782583,1788253293465173621,L92B5es7HmXKpLC9dwzw78
2026-09-01 14:36:03.922,R5041,1327405,7538598789211447980,142.12,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690031,0,14,false,15482573662811159283,142.12,3.0,False,107,4,1,3,2,,11576e00-16e4-4e65-b35d-442ecaac4224,,1e7efb7f-cc49-4b0c-bfa9-5e223f0efa88,3,4:11576e00-16e4-4e65-b35d-442ecaac4224:3:0,1788217950055,8192298711485782631,71B0E446:00B950AB,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788253563864713959,1788253563864851837,1788253563922911446,1788278400000000000,8192298711485782631,1788253563922691109,nFdtgREw6zJiapxcjJGeB
2026-09-01 14:37:23.475,R5041,1327405,7538598789211447980,142.13,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690033,0,14,false,15482573662811159283,142.13,3.0,False,107,4,1,3,2,,b8628168-fe9d-4f87-b4e4-228e4333aa50,,eaf4a975-c3d8-42bf-9a12-546d8a02b53b,3,4:b8628168-fe9d-4f87-b4e4-228e4333aa50:133:0,1788217950189,8192298711485782632,71B0E446:00B953E7,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788253643397228071,1788253643397316973,1788253643475561892,1788278400000000000,8192298711485782632,1788253643475351477,CNtUwv5E3nMBJeRegKKJtB
2026-09-01 14:41:13.120,R5041,1327405,7538598789211447980,142.12,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690036,0,14,false,15482573662811159283,142.12,3.0,False,107,4,1,3,2,,143b2e58-631a-439e-bb06-3cb15064a0bb,,b959ae25-8aa2-47f3-86d7-cbdfab5d7369,3,4:143b2e58-631a-439e-bb06-3cb15064a0bb:17:0,1788217950706,8192298711485782633,71B0E446:00B969AF,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788253871735299335,1788253871735333290,1788253873121088329,1788278400000000000,8192298711485782633,1788253873120836071,CTRHGVzY35JLBuGYTMvohI
2026-09-01 14:49:03.348,R5041,1327405,7538598789211447980,142.27,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690037,0,14,false,15482573662811159283,142.27,3.0,False,107,4,1,3,2,,58d76569-01ff-4fb3-8a33-51aa85f5da5c,,92f10c28-15e7-48be-bcd1-7fef0674f17a,3,4:58d76569-01ff-4fb3-8a33-51aa85f5da5c:4:0,1788217951684,8192298711485782634,71B0E446:00B991BB,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788254338373634596,1788254338386294152,1788254343348761169,1788278400000000000,8192298711485782634,1788254343348518616,L8v2cHBEX6CJpnhMX8KVMd
2026-09-01 14:49:55.909,R5041,1327405,7538598789211447980,142.29,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690040,0,14,false,15482573662811159283,142.29,3.0,False,107,4,1,3,2,,d05b87a0-99ff-4a52-9623-556d405f4b5e,,1a2d4301-c1c5-47c8-84df-3b31d3c42b52,3,4:d05b87a0-99ff-4a52-9623-556d405f4b5e:47:0,1788217951751,8192298711485782635,71B0E446:00B993AA,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788254394537893404,1788254394537955751,1788254395909609992,1788278400000000000,8192298711485782635,1788254395909416048,3Hmnmele042KtXiy42vTp8
2026-09-01 14:55:57.536,R5041,1327405,867579582164562303,142.21,6369,3.0,1195317,-3.0,0.0,KGIML6989,2690042,0,14,false,15482573662811159283,142.21,3.0,False,107,4,1,3,2,,229c6081-5728-4fd4-96b5-b6118ab2d3f2,,bb2d0725-85dc-4f9e-b3f6-f8095e2065ea,3,4:229c6081-5728-4fd4-96b5-b6118ab2d3f2:5:0,1788217952087,8192298711485782636,71B0E446:00B9B2D2,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788254757529362409,1788254757529414024,1788254757536403114,1788278400000000000,8192298711485782636,1788254757536154452,I8fSB7RTRyBJjdiXtDNDCf
